index,file,label,day
60,CroppedImages/meteor/bramon_20201231_025115_J8_GCM.jpg,1,20201231
61,CroppedImages/nonmeteor/bramon_20230101_024338_nonmeteor.jpg,0,20230101
62,CroppedImages/meteor/bramon_20200919_065822_J8_ZTA.jpg,1,20200919
63,CroppedImages/nonmeteor/bramon_20221007_064757_nonmeteor.jpg,0,20221007
64,CroppedImages/meteor/bramon_20210504_080913_J8_MMI.jpg,1,20210504
65,CroppedImages/meteor/ukmon_20211210_005847_UK003K.jpg,1,20211210
66,CroppedImages/meteor/bramon_20210605_232630_J8_MMI.jpg,1,20210605
67,CroppedImages/nonmeteor/bramon_20220328_083401_nonmeteor.jpg,0,20220328
68,CroppedImages/nonmeteor/ukmon_20230311_232935_nonmeteor.jpg,0,20230311
69,CroppedImages/nonmeteor/bramon_20160216_062010_nonmeteor.jpg,0,20160216
70,CroppedImages/meteor/boam_20200806_223005_Chaligny.jpg,1,20200806
71,CroppedImages/nonmeteor/bramon_20220328_234728_nonmeteor.jpg,0,20220328
72,CroppedImages/nonmeteor/bramon_20230101_024603_nonmeteor.jpg,0,20230101
73,CroppedImages/nonmeteor/bramon_20160216_224155_nonmeteor.jpg,0,20160216
74,CroppedImages/meteor/bramon_20191202_043157_J8_GCM.jpg,1,20191202
75,CroppedImages/meteor/boam_20200503_013616_LITIK2.jpg,1,20200503
76,CroppedImages/meteor/bramon_20171119_064132_J8_GCM.jpg,1,20171119
77,CroppedImages/meteor/ukmon_20210205_215424_clanfield.jpg,1,20210205
78,CroppedImages/nonmeteor/bramon_20220328_222118_nonmeteor.jpg,0,20220328
79,CroppedImages/nonmeteor/bramon_20220328_063552_nonmeteor.jpg,0,20220328
80,CroppedImages/nonmeteor/bramon_20210425_060851_nonmeteor.jpg,0,20210425
81,CroppedImages/meteor/bramon_20190426_081954_J8_MMI.jpg,1,20190426
82,CroppedImages/meteor/ukmon_20200624_003508_mc1.jpg,1,20200624
83,CroppedImages/nonmeteor/bramon_20220328_230811_nonmeteor.jpg,0,20220328
84,CroppedImages/nonmeteor/bramon_20230101_024359_nonmeteor.jpg,0,20230101
85,CroppedImages/meteor/bramon_20190426_230703_J8_ABO.jpg,1,20190426
86,CroppedImages/nonmeteor/bramon_20230101_024708_nonmeteor.jpg,0,20230101
87,CroppedImages/nonmeteor/bramon_20160216_033309_nonmeteor.jpg,0,20160216
88,CroppedImages/meteor/bramon_20210627_032354_J8_LOP.jpg,1,20210627
89,CroppedImages/nonmeteor/bramon_20230101_024219_nonmeteor.jpg,0,20230101
90,CroppedImages/nonmeteor/bramon_20160216_021758_nonmeteor.jpg,0,20160216
91,CroppedImages/nonmeteor/bramon_20180717_042904_nonmeteor.jpg,0,20180717
92,CroppedImages/meteor/bramon_20181102_060408_J8_FLY.jpg,1,20181102
93,CroppedImages/meteor/boam_20220920_003810_CHI37.jpg,1,20220920
94,CroppedImages/nonmeteor/bramon_20230101_024539_nonmeteor.jpg,0,20230101
95,CroppedImages/meteor/ukmon_20210314_UK0006.jpg,1,20210314
96,CroppedImages/meteor/ukmon_20200912_001211_wilcot.jpg,1,20200912
97,CroppedImages/meteor/bramon_20190426_045907_J8_MMI.jpg,1,20190426
98,CroppedImages/meteor/bramon_20171102_054741_J8_ZTA.jpg,1,20171102
99,CroppedImages/nonmeteor/bramon_20230101_024221_nonmeteor.jpg,0,20230101
