index,file,label,day
24,CroppedImages/meteor/bramon_20201121_060820_J8_GCM.jpg,1,20201121
25,CroppedImages/meteor/bramon_20210210_041740_J8_AAN.jpg,1,20210210
26,CroppedImages/nonmeteor/bramon_20230104_023831_nonmeteor.jpg,0,20230104
27,CroppedImages/meteor/bramon_20210613_044614_J8_LOP.jpg,1,20210613
28,CroppedImages/nonmeteor/bramon_20220922_050044_nonmeteor.jpg,0,20220922
29,CroppedImages/meteor/bramon_20210428_082143_J8_MMI.jpg,1,20210428
30,CroppedImages/nonmeteor/bramon_20230104_025205_nonmeteor.jpg,0,20230104
31,CroppedImages/nonmeteor/bramon_20230104_022401_nonmeteor.jpg,0,20230104
32,CroppedImages/meteor/bramon_20201121_051900_J8_GCM.jpg,1,20201121
33,CroppedImages/meteor/bramon_20201125_033609_J8_GCM.jpg,1,20201125
34,CroppedImages/nonmeteor/bramon_20210528_003810_nonmeteor.jpg,0,20210528
35,CroppedImages/nonmeteor/bramon_20230104_015812_nonmeteor.jpg,0,20230104
36,CroppedImages/nonmeteor/bramon_20230123_233240_nonmeteor.jpg,0,20230123
37,CroppedImages/meteor/ukmon_20210115_043531_ringwood.jpg,1,20210115
38,CroppedImages/nonmeteor/bramon_20230104_030127_nonmeteor.jpg,0,20230104
39,CroppedImages/meteor/bramon_20200512_082612_J8_MMI.jpg,1,20200512
40,CroppedImages/nonmeteor/bramon_20230104_013851_nonmeteor.jpg,0,20230104
41,CroppedImages/meteor/bramon_20180205_041921_J8_AAN.jpg,1,20180205
42,CroppedImages/meteor/ukmon_20200831_230127_lockyer1.jpg,1,20200831
43,CroppedImages/nonmeteor/bramon_20210528_005257_nonmeteor.jpg,0,20210528
44,CroppedImages/nonmeteor/bramon_20230104_023012_nonmeteor.jpg,0,20230104
45,CroppedImages/nonmeteor/bramon_20230104_030442_nonmeteor.jpg,0,20230104
46,CroppedImages/meteor/bramon_20190920_090036_J8_ZTA.jpg,1,20190920
47,CroppedImages/nonmeteor/bramon_20230104_015802_nonmeteor.jpg,0,20230104
48,CroppedImages/nonmeteor/bramon_20220801_001502_nonmeteor.jpg,0,20220801
49,CroppedImages/nonmeteor/bramon_20230104_020305_nonmeteor.jpg,0,20230104
50,CroppedImages/meteor/boam_20200402_002705_BOL.jpg,1,20200402
51,CroppedImages/meteor/boam_20200415_203604_LITIK1.jpg,1,20200415
52,CroppedImages/meteor/ukmon_20210710_222328_UK000Z.jpg,1,20210710
53,CroppedImages/nonmeteor/bramon_20220801_001438_nonmeteor.jpg,0,20220801
54,CroppedImages/meteor/bramon_20200512_063856_J8_MMI.jpg,1,20200512
55,CroppedImages/nonmeteor/bramon_20210528_014457_nonmeteor.jpg,0,20210528
56,CroppedImages/nonmeteor/bramon_20210528_035713_nonmeteor.jpg,0,20210528
57,CroppedImages/nonmeteor/bramon_20230104_023401_nonmeteor.jpg,0,20230104
58,CroppedImages/nonmeteor/bramon_20230123_233227_nonmeteor.jpg,0,20230123
59,CroppedImages/nonmeteor/bramon_20230104_014610_nonmeteor.jpg,0,20230104
60,CroppedImages/nonmeteor/bramon_20230104_025744_nonmeteor.jpg,0,20230104
61,CroppedImages/meteor/bramon_20190716_040036_J8_NNA.jpg,1,20190716
62,CroppedImages/meteor/bramon_20210427_054039_J8_MMI.jpg,1,20210427
63,CroppedImages/meteor/bramon_20220519_084244_J8_MMI.jpg,1,20220519
64,CroppedImages/nonmeteor/ukmon_20230303_045731_nonmeteor.jpg,0,20230303
65,CroppedImages/nonmeteor/bramon_20230104_014828_nonmeteor.jpg,0,20230104
66,CroppedImages/meteor/ukmon_20220409_000043_UK003Z.jpg,1,20220409
67,CroppedImages/meteor/bramon_20151020_053811_J8_ZTA.jpg,1,20151020
68,CroppedImages/nonmeteor/bramon_20220724_062653_nonmeteor.jpg,0,20220724
69,CroppedImages/meteor/boam_20190203_235307_LITIK2.jpg,1,20190203
70,CroppedImages/nonmeteor/ukmon_20230303_051150_nonmeteor.jpg,0,20230303
71,CroppedImages/nonmeteor/bramon_20210528_025722_nonmeteor.jpg,0,20210528
72,CroppedImages/meteor/bramon_20200719_044411_J8_DBA.jpg,1,20200719
73,CroppedImages/meteor/bramon_20210616_015919_J8_LOP.jpg,1,20210616
74,CroppedImages/meteor/bramon_20210210_071326_J8_AAN.jpg,1,20210210
75,CroppedImages/nonmeteor/bramon_20230104_030242_nonmeteor.jpg,0,20230104
76,CroppedImages/nonmeteor/bramon_20230104_013946_nonmeteor.jpg,0,20230104
77,CroppedImages/nonmeteor/bramon_20230104_015737_nonmeteor.jpg,0,20230104
78,CroppedImages/meteor/bramon_20200517_044353_J8_ABO.jpg,1,20200517
79,CroppedImages/nonmeteor/bramon_20230104_025511_nonmeteor.jpg,0,20230104
80,CroppedImages/meteor/bramon_20210522_051241_J8_MMI.jpg,1,20210522
81,CroppedImages/meteor/bramon_20200520_081322_J8_MMI.jpg,1,20200520
82,CroppedImages/nonmeteor/bramon_20210528_012813_nonmeteor.jpg,0,20210528
83,CroppedImages/nonmeteor/bramon_20230104_023616_nonmeteor.jpg,0,20230104
84,CroppedImages/meteor/bramon_20151014_070732_J8_ZTA.jpg,1,20151014
85,CroppedImages/nonmeteor/bramon_20230104_020013_nonmeteor.jpg,0,20230104
86,CroppedImages/meteor/bramon_20190121_061923_J8_AAN.jpg,1,20190121
87,CroppedImages/meteor/bramon_20210510_055548_J8_MMI.jpg,1,20210510
88,CroppedImages/nonmeteor/bramon_20230104_014341_nonmeteor.jpg,0,20230104
89,CroppedImages/meteor/bramon_20170430_031949_J8_MMI.jpg,1,20170430
90,CroppedImages/meteor/bramon_20191201_065951_J8_GCM.jpg,1,20191201
91,CroppedImages/nonmeteor/bramon_20230104_022208_nonmeteor.jpg,0,20230104
92,CroppedImages/nonmeteor/bramon_20220801_001906_nonmeteor.jpg,0,20220801
93,CroppedImages/nonmeteor/bramon_20230104_030207_nonmeteor.jpg,0,20230104
94,CroppedImages/nonmeteor/bramon_20210528_020414_nonmeteor.jpg,0,20210528
95,CroppedImages/nonmeteor/bramon_20220724_062406_nonmeteor.jpg,0,20220724
96,CroppedImages/meteor/bramon_20210526_033313_J8_MMI.jpg,1,20210526
97,CroppedImages/nonmeteor/bramon_20210528_015620_nonmeteor.jpg,0,20210528
98,CroppedImages/nonmeteor/bramon_20230104_024126_nonmeteor.jpg,0,20230104
99,CroppedImages/meteor/bramon_20210510_033934_J8_MMI.jpg,1,20210510
